account_id,order_date,prediction
BR_00919774369,1131,0
BR_00919791883,1132,0
BR_00919791883,1133,0
BR_00919791883,1134,0
BR_00924664789,1135,0
BR_00924740710,1136,0
BR_00924740710,1137,0
BR_00926737597,1138,0
BR_00926737597,1139,0
BR_00928562336,1140,0
BR_00928562336,1141,0
BR_00934928000143,1142,0
BR_00935582525,1143,0
BR_00935582525,1144,0
BR_00936033630,1145,0
BR_00936033630,1146,0
BR_00937651346,1147,0
BR_00937651346,1148,0
BR_00940282143,1149,0
BR_00940282143,1150,0
BR_00940282143,1151,0
BR_00940282143,1152,0
BR_00940860000105,1153,0
BR_00940860000105,1154,0
BR_00941617556,1155,0
BR_00942814320,1156,0
BR_00943957303,1157,0
BR_00943957303,1158,0
BR_00946348588,1159,0
BR_00946348588,1160,0
BR_00946348588,1161,0
BR_00949150592,1162,0
BR_00949697524,1163,0
BR_00951493000145,1164,0
BR_00951493000145,1165,0
BR_00951667343,1166,0
BR_00951667343,1167,0
BR_00954598474,1168,0
BR_00955960207,1169,0
BR_00956141927,1170,0
BR_00956141927,1171,0
BR_00956141927,1172,0
BR_00956141927,1173,0
BR_00956141927,1174,0
BR_00956141927,1175,0
BR_00956141927,1176,0
BR_00956141927,1177,0
BR_00956141927,1178,0
BR_00957014864,1179,0
BR_00957014864,1180,0
BR_00957014864,1181,0
BR_00957014864,1182,0
BR_00957058489,1183,0
BR_00958339350,1184,0
BR_00958844321,1185,0
BR_00958844321,1186,0
BR_00958844321,1187,0
BR_00962512000139,1188,0
BR_00962512000139,1189,0
BR_00962512000139,1190,0
BR_00962512000139,1191,0
BR_00962512000139,1192,0
BR_00962681903,1193,0
BR_00963393000139,1194,0
BR_00963393000139,1195,0
BR_00963393000139,1196,0
BR_00963393000139,1197,0
BR_00963714392,1198,0
BR_00964472000164,1199,0
BR_00964472000164,1200,0
BR_00964605201,1201,0
BR_00964605201,1202,0
BR_00964614545,1203,0
BR_00964614545,1204,0
BR_00964614545,1205,0
BR_00964614545,1206,0
BR_00964614545,1207,0
BR_00965788156,1208,0
BR_00965788156,1209,0
BR_00965788156,1210,0
BR_00965788156,1211,0
BR_00967503833,1212,0
BR_00967503833,1213,0
BR_00967503833,1214,0
BR_00967503833,1215,0
BR_00967503833,1216,0
BR_00970546000175,1217,0
BR_00970546000175,1218,0
BR_00970546000175,1219,0
BR_00971145881,1220,0
BR_00972626506,1221,0
BR_00972626506,1222,0
BR_00972937684,1223,0
BR_00973315466,1224,0
BR_00973338750,1225,0
BR_00973338750,1226,0
BR_00973338750,1227,0
BR_00973338750,1228,0
BR_00973338750,1229,0
BR_00975835700,1230,0
BR_00975835700,1231,0
BR_00976594000170,1232,0
BR_00976594000170,1233,0
BR_00976594000170,1234,0
BR_00976683032,1235,0
BR_00976683032,1236,0
BR_00977327450,1237,0
BR_00977327450,1238,0
BR_00977327450,1239,0
BR_00977327450,1240,0
BR_00977378101,1241,0
BR_00977378101,1242,0
BR_00977378101,1243,0
BR_00978474376,1244,0
BR_00978474376,1245,0
BR_00978474376,1246,0
BR_00980817560,1247,0
BR_00981255400,1248,0
BR_00981255400,1249,0
BR_00984926755,1250,0
BR_00984926755,1251,0
BR_00988799286,1252,0
BR_00988799286,1253,0
BR_00988799286,1254,0
BR_00989382000128,1255,0
BR_00992075327,1256,0
BR_00992384389,1257,0
BR_00994423020,1258,0
BR_00994742207,1259,0
BR_00994785607,1260,0
BR_00995334137,1261,0
BR_00995334137,1262,0
BR_00995334137,1263,0
BR_00995334137,1264,0
BR_00999216180,1265,0
BR_00999216180,1266,0
BR_00999216180,1267,0
BR_00999496522,1268,0
BR_00999496522,1269,0
BR_00999496522,1270,0
BR_00999496522,1271,0
BR_00999672274,1272,0
BR_00999672274,1273,0
BR_00999672274,1274,0
BR_01000220818,1275,0
BR_01000937283,1276,0
BR_01002668514,1277,0
BR_01002668514,1278,0
BR_01002668514,1279,0
BR_01005498377,1280,0
BR_01005498377,1281,0
BR_01008637000197,1282,0
BR_01008637000197,1283,0
BR_01008637000197,1284,0
BR_01010412337,1285,0
BR_01010801000109,1286,0
BR_01010801000109,1287,0
BR_01010801000109,1288,0
BR_01010801000109,1289,57
BR_01010945580,1290,0
BR_01010945580,1291,0
BR_01010945580,1292,0
BR_01012610713,1293,0
BR_01012735000106,1294,0
BR_01014860652,1295,0
BR_01016413114,1296,0
BR_01016413114,1297,0
BR_01016413114,1298,0
BR_01016413114,1299,0
BR_01016900295,1300,0
BR_01016900295,1301,0
BR_01019981393,1302,0
BR_01019981393,1303,0
BR_01020584742,1304,0
BR_01020584742,1305,0
BR_01020584742,1306,0
BR_01020584742,1307,26
BR_01020584742,1308,0
BR_01020584742,1309,0
BR_01020584742,1310,0
BR_01020584742,1311,0
BR_01020584742,1312,0
BR_01020584742,1313,0
BR_01022746000169,1314,0
BR_01022746000169,1315,0
BR_01023362295,1316,0
BR_01023699842,1317,0
BR_01024536327,1318,0
BR_01024536327,1319,0
BR_01024707156,1320,0
BR_01025379250,1321,0
BR_01030258473,1322,0
BR_01030258473,1323,0
BR_01031405577,1324,0
BR_01031405577,1325,0
BR_01031843175,1326,0
BR_01032326727,1327,0
BR_01032598484,1328,0
BR_01032598484,1329,0
BR_01032598484,1330,0
BR_01034444000100,1331,0
BR_01035647729,1332,0
BR_01036480542,1333,0
BR_01036480542,1334,0
BR_01036836312,1335,0
BR_01037795000175,1336,0
BR_01037795000175,1337,0
BR_01037802110,1338,0
BR_01038590558,1339,0
BR_01041012373,1340,0
BR_01041012373,1341,0
BR_01041012373,1342,0
BR_01042316457,1343,0
BR_01042316457,1344,0
BR_01042316457,1345,0
BR_01042316457,1346,0
BR_01045663530,1347,0
BR_01045663530,1348,0
BR_01045663530,1349,0
BR_01045663530,1350,0
BR_01047089050,1351,0
BR_01047517205,1352,0
BR_01049157303,1353,0
BR_01049927435,1354,0
BR_01049927435,1355,0
BR_01050225430,1356,0
BR_01051926513,1357,0
BR_01051926513,1358,0
BR_01051926513,1359,0
BR_01051926513,1360,0
BR_01051926513,1361,0
BR_01052499201,1362,0
BR_01052499201,1363,0
BR_01052499201,1364,0
BR_01052612547,1365,0
BR_01052763324,1366,0
BR_01054144338,1367,0
BR_01054144338,1368,0
BR_01056222000199,1369,0
BR_01056338288,1370,7
BR_01056915501,1371,0
BR_01056915501,1372,0
BR_01056915501,1373,0
BR_01058501445,1374,0
BR_01058994000160,1375,0
BR_01059326000157,1376,0
BR_01059326000157,1377,0
BR_01059326000157,1378,0
BR_01059326000157,1379,0
BR_01059326000157,1380,0
BR_01059326000157,1381,0
BR_01059895000100,1382,0
BR_01061018000166,1383,0
BR_01061018000166,1384,0
BR_01061018000166,1385,0
BR_01067047000135,1386,0
BR_01070553174,1387,0
BR_01070553174,1388,0
BR_01071515000145,1389,0
BR_01071515000145,1390,0
BR_01072449501,1391,0
BR_01075741106,1392,0
BR_01078451303,1393,0
BR_01079113452,1394,0
BR_01079793000149,1395,0
BR_01084419000131,1396,13
BR_01087532477,1397,0
BR_01087532477,1398,0
BR_01087910412,1399,0
BR_01092095756,1400,0
BR_01094896000188,1401,0
BR_01094896000188,1402,0
BR_01098364562,1403,0
BR_01098364562,1404,0
BR_01098485000160,1405,0
BR_01098485000160,1406,0
BR_01098485000160,1407,0
BR_01098650573,1408,0
BR_01098650573,1409,0
BR_01100497560,1410,0
BR_01105560000173,1411,0
BR_01105560000173,1412,0
BR_01105560000173,1413,0
BR_01107868000158,1414,0
BR_01109532000124,1415,0
BR_01109532000124,1416,0
BR_01110371403,1417,0
BR_01110371403,1418,0
BR_01110371403,1419,0
BR_01110371403,1420,0
BR_01110869061,1421,0
BR_01111120790,1422,0
BR_01112660178,1423,0
BR_01112660178,1424,0
BR_01116724570,1425,0
BR_01116724570,1426,0
BR_01117060683,1427,36
BR_01117060683,1428,0
BR_01117944204,1429,0
BR_01119029082,1430,0
BR_01119029082,1431,0
BR_01119369770,1432,0
BR_01119369770,1433,0
BR_01119369770,1434,0
BR_01119369770,1435,0
BR_01121190502,1436,0
BR_01121721052,1437,0
BR_01121721052,1438,0
BR_01123736154,1439,0
BR_01123921482,1440,0
BR_01123921482,1441,0
BR_01124905227,1442,3
BR_01125935340,1443,0
BR_01125935340,1444,0
BR_01125935340,1445,0
BR_01126847003,1446,0
BR_01126847003,1447,48
BR_01126847003,1448,0
BR_01126847003,1449,50
BR_01126847003,1450,0
BR_01126847003,1451,0
BR_01126912000,1452,0
BR_01126912000,1453,0
BR_01127009000120,1454,0
BR_01127751360,1455,0
BR_01127751360,1456,0
BR_01127751360,1457,0
BR_01127751360,1458,0
BR_01128985489,1459,0
BR_01128985489,1460,0
BR_01128985489,1461,0
BR_01128985489,1462,0
BR_01128985489,1463,0
BR_01128985489,1464,0
BR_01131964233,1465,0
BR_01131964233,1466,0
BR_01131964233,1467,0
BR_01131964233,1468,0
BR_01131964233,1469,0
BR_01131964233,1470,0
BR_01131964233,1471,0
BR_01131964233,1472,0
BR_01134620268,1473,0
BR_01134620268,1474,0
BR_01135517541,1475,0
BR_01135517541,1476,0
BR_01135517541,1477,0
BR_01135517541,1478,0
BR_01135706000123,1479,0
BR_01135714000170,1480,0
BR_01137960728,1481,0
BR_01137960728,1482,0
BR_01137960728,1483,0
BR_01140011545,1484,0
BR_01140011545,1485,0
BR_01140011545,1486,0
BR_01140011545,1487,3
BR_01142281000341,1488,0
BR_01142281000341,1489,0
BR_01142281000341,1490,0
BR_01142281000341,1491,0
BR_01142661407,1492,0
BR_01142661407,1493,0
BR_01145498000143,1494,0
BR_01145498000143,1495,0
BR_01145608540,1496,0
BR_01145608540,1497,0
BR_01145608540,1498,0
BR_01145608540,1499,0
BR_01145608540,1500,0
BR_01147837000120,1501,0
BR_01150500352,1502,0
BR_01150500352,1503,0
BR_01150500352,1504,0
BR_01150500352,1505,0
BR_01150984376,1506,0
BR_01151065000109,1507,0
BR_01151065000109,1508,0
BR_01151065000109,1509,0
BR_01151065000109,1510,0
BR_01151863874,1511,0
BR_01152257730,1512,0
BR_01152257730,1513,0
BR_01152257730,1514,0
BR_01152257730,1515,33
BR_01152257730,1516,0
BR_01152257730,1517,0
BR_01156290252,1518,0
BR_01156290252,1519,0
BR_01156290252,1520,0
BR_01156290252,1521,0
BR_01156290252,1522,0
BR_01156290252,1523,0
BR_01157282601,1524,0
BR_01157282601,1525,0
BR_01160370000159,1526,0
BR_01160370000159,1527,0
BR_01160370000159,1528,0
BR_01160370000159,1529,0
BR_01162594349,1530,0
BR_01165326370,1531,0
BR_01165477238,1532,0
BR_01165477238,1533,0
BR_01165584310,1534,0
BR_01165584310,1535,0
BR_01165930323,1536,0
BR_01167296000100,1537,0
BR_01167296000100,1538,0
BR_01167797485,1539,0
BR_01168000700,1540,0
BR_01168000700,1541,0
BR_01168000700,1542,0
BR_01168000700,1543,0
BR_01168000700,1544,0
BR_01168000700,1545,0
BR_01169241360,1546,0
BR_01169241360,1547,0
BR_01169241360,1548,0
BR_01169241360,1549,0
BR_01170511000114,1550,0
BR_01171382316,1551,0
BR_01171382316,1552,0
BR_01171382316,1553,0
BR_01171382316,1554,0
BR_01171382316,1555,0
BR_01173832440,1556,0
BR_01173832440,1557,0
BR_01173832440,1558,0
BR_01173832440,1559,0
BR_01174594000110,1560,0
BR_01174594000110,1561,0
BR_01178271501,1562,0
BR_01178271501,1563,0
BR_01178384381,1564,0
BR_01178384381,1565,0
BR_01178384381,1566,0
BR_01179959400,1567,0
BR_01179959400,1568,0
BR_01179959400,1569,0
BR_01179959400,1570,0
BR_01182253750,1571,0
BR_01182821588,1572,0
BR_01182821588,1573,0
BR_01182821588,1574,0
BR_01184759758,1575,0
BR_01184759758,1576,0
BR_01186402164,1577,0
BR_01188316311,1578,0
BR_01188316311,1579,0
BR_01188777122,1580,0
BR_01190266350,1581,0
BR_01190266350,1582,0
BR_01190266350,1583,0
BR_01190266350,1584,0
BR_01191319431,1585,0
BR_01191571521,1586,0
BR_01192874048,1587,0
BR_01192874048,1588,0
BR_01192874048,1589,0
BR_01193609000197,1590,0
BR_01193609000197,1591,0
BR_01200262000243,1592,0
BR_01200351460,1593,0
BR_01200409809,1594,0
BR_01200409809,1595,0
BR_01200409809,1596,0
BR_01200409809,1597,0
BR_01212558405,1598,0
BR_01212558405,1599,0
BR_01212684000158,1600,0
BR_01212684000158,1601,0
BR_01212815000105,1602,0
BR_01212815000105,1603,0
BR_01213527228,1604,0
BR_01214190618,1605,0
BR_01214190618,1606,0
BR_01214190618,1607,0
BR_01214190618,1608,0
BR_01214190618,1609,0
BR_01214190618,1610,0
BR_01215426000125,1611,0
BR_01216311331,1612,0
BR_01216531455,1613,0
BR_01217710167,1614,0
BR_01217710167,1615,0
BR_01218108000118,1616,0
BR_01218108000118,1617,0
BR_01218314000128,1618,0
BR_01218314000128,1619,0
BR_01218314000128,1620,0
BR_01218314000128,1621,0
BR_01221492000108,1622,0
BR_01221492000108,1623,0
BR_01228089400,1624,0
BR_01228089400,1625,0
BR_01228089400,1626,0
BR_01231079703,1627,28
BR_01233043000180,1628,0
BR_01234260301,1629,0
BR_01234260301,1630,0
BR_01234260301,1631,0
BR_01238064027,1632,0
BR_01238064027,1633,0
BR_01238553060,1634,0
BR_01238553060,1635,0
BR_01238553060,1636,0
BR_01238553060,1637,0
BR_01238553060,1638,0
BR_01238603343,1639,0
BR_01238603343,1640,0
BR_01238603343,1641,0
BR_01238812503,1642,0
BR_01238812503,1643,15
BR_01238812503,1644,0
BR_01241091528,1645,8
BR_01241483604,1646,0
BR_01242827331,1647,0
BR_01242827331,1648,0
BR_01242827331,1649,0
BR_01242827331,1650,0
BR_01244026239,1651,0
BR_01244026239,1652,0
BR_01244026239,1653,0
BR_01244026239,1654,0
BR_01244026239,1655,38
BR_01244026239,1656,39
BR_01244026239,1657,0
BR_01244026239,1658,35
BR_01244026239,1659,32
BR_01244026239,1660,0
BR_01244026239,1661,0
BR_01245106201,1662,0
BR_01245106201,1663,0
BR_01246555484,1664,0
BR_01246555484,1665,0
BR_01247882000157,1666,0
BR_01247882000157,1667,0
BR_01248823000101,1668,0
BR_01250562570,1669,0
BR_01250759013,1670,0
BR_01251284876,1671,0
BR_01251284876,1672,0
BR_01251284876,1673,0
BR_01251284876,1674,0
BR_01252815000120,1675,0
BR_01252820445,1676,0
BR_01254653600,1677,0
BR_01254695869,1678,0
BR_01254695869,1679,0
BR_01255446188,1680,0
BR_01255446188,1681,0
BR_01260168441,1682,0
BR_01260168441,1683,0
BR_01261330340,1684,0
BR_01261330340,1685,0
BR_01261330340,1686,0
BR_01265581835,1687,0
BR_01266831312,1688,0
BR_01266831312,1689,0
BR_01266831312,1690,0
BR_01267693207,1691,0
BR_01267693207,1692,0
BR_01267693207,1693,0
BR_01267693207,1694,0
BR_01267693207,1695,0
BR_01267693207,1696,0
BR_01267693207,1697,4
BR_01267693207,1698,0
BR_01267693207,1699,0
BR_01267693207,1700,0
BR_01267693207,1701,0
BR_01267693207,1702,0
BR_01274396000128,1703,0
BR_01274396000128,1704,0
BR_01274396000128,1705,0
BR_01274396000128,1706,0
BR_01274396000128,1707,0
BR_01274396000632,1708,0
BR_01274396000985,1709,0
BR_01274840511,1710,0
BR_01275693750,1711,0
BR_01275693750,1712,0
BR_01276221363,1713,0
BR_01276573715,1714,0
BR_01277562806,1715,0
BR_01277562806,1716,0
BR_01277661707,1717,40
BR_01277661707,1718,0
BR_01279070000193,1719,0
BR_01279070000193,1720,0
BR_01279646306,1721,0
BR_01279646306,1722,0
BR_01279646306,1723,0
BR_01279646306,1724,0
BR_01280187557,1725,0
BR_01280187557,1726,0
BR_01281738662,1727,0
BR_01281738662,1728,0
BR_01281738662,1729,12
BR_01282550000103,1730,0
BR_01282550000103,1731,0
BR_01282550000103,1732,0
BR_01284788610,1733,0
BR_01285587000195,1734,0
BR_01285587000195,1735,0
BR_01285587000195,1736,0
BR_01286837839,1737,0
BR_01287771254,1738,0
BR_01287809324,1739,0
BR_01290567000374,1740,0
BR_01290567000374,1741,0
BR_01290567000374,1742,0
BR_01293183709,1743,0
BR_01293183709,1744,0
BR_01295656876,1745,0
BR_01295656876,1746,0
BR_01298886481,1747,0
BR_01299754430,1748,0
BR_01303057662,1749,0
BR_01303396440,1750,0
BR_01303614880,1751,0
BR_01310134405,1752,0
BR_01312953000158,1753,0
BR_01315644550,1754,0
BR_01315644550,1755,0
BR_01315763567,1756,0
BR_01320065295,1757,0
BR_01320065295,1758,0
BR_01320065295,1759,0
BR_01320065295,1760,0
BR_01325100226,1761,0
BR_01325100226,1762,0
BR_01325100226,1763,0
BR_01325100226,1764,0
BR_01326257684,1765,0
BR_01326286862,1766,0
BR_01327307740,1767,0
BR_01327307740,1768,0
BR_01327307740,1769,0
BR_01327307740,1770,0
BR_01331145627,1771,0
BR_01331145627,1772,0
BR_01331265444,1773,0
BR_01331854350,1774,0
BR_01334551731,1775,0
BR_01334551731,1776,0
BR_01334551731,1777,0
BR_01334904243,1778,0
BR_01336203366,1779,0
BR_01336203366,1780,0
BR_01337860646,1781,0
BR_01338014200,1782,0
BR_01338014200,1783,0
BR_01338014200,1784,0
BR_01339119269,1785,0
BR_01339721000860,1786,0
BR_01339721000860,1787,0
BR_01339721000860,1788,0
BR_01340746611,1789,0
BR_01341597000109,1790,0
BR_01344481620,1791,0
BR_01345714602,1792,0
BR_01345714602,1793,0
BR_01345714602,1794,0
BR_01346269661,1795,0
BR_01346863652,1796,0
BR_01346863652,1797,0
BR_01346863652,1798,0
BR_01347739343,1799,0
BR_01349386235,1800,0
BR_01349386235,1801,0
BR_01349932680,1802,0
BR_01349932680,1803,0
BR_01349932680,1804,0
BR_01350335436,1805,0
BR_01350335436,1806,0
BR_01353649000159,1807,0
BR_01354466000158,1808,0
BR_01355138710,1809,0
BR_01355138710,1810,0
BR_01356405800,1811,0
BR_01356405800,1812,0
BR_01360552000173,1813,0
BR_01360552000173,1814,0
BR_01360552000173,1815,42
BR_01360552000173,1816,0
BR_01360552000173,1817,36
BR_01360742352,1818,0
BR_01360742352,1819,0
BR_01361319569,1820,0
BR_01361877570,1821,0
BR_01361877570,1822,0
BR_01361877570,1823,0
BR_01364034336,1824,0
BR_01364034336,1825,0
BR_01364034336,1826,0
BR_01365190595,1827,0
BR_01365190595,1828,0
BR_01366518870,1829,0
BR_01366518870,1830,0
BR_01367034370,1831,0
BR_01367034370,1832,0
BR_01370461000119,1833,0
BR_01370461000119,1834,0
BR_01370461000119,1835,0
BR_01370461000119,1836,55
BR_01371522308,1837,0
BR_01371522308,1838,0
BR_01371522308,1839,0
BR_01374245402,1840,0
BR_01374245402,1841,0
BR_01376273608,1842,0
BR_01376273608,1843,0
BR_01376273608,1844,0
BR_01376273608,1845,0
BR_01378319435,1846,0
BR_01378319435,1847,0
BR_01378319435,1848,0
BR_01379838592,1849,0
BR_01379838592,1850,0
BR_01379838592,1851,0
BR_01379838592,1852,0
BR_01380096197,1853,0
BR_01381033806,1854,0
BR_01381033806,1855,0
BR_01381486355,1856,0
BR_01381956840,1857,0
BR_01383841000198,1858,0
BR_01384145000104,1859,0
BR_01384407000122,1860,0
BR_01384407000122,1861,0
BR_01384454000176,1862,0
BR_01384752889,1863,0
BR_01384752889,1864,0
BR_01384752889,1865,0
BR_01385922419,1866,0
BR_01385922419,1867,0
BR_01385922419,1868,0
BR_01385922419,1869,0
BR_01386066000124,1870,0
BR_01390840883,1871,0
BR_01392012465,1872,0
BR_01392012465,1873,0
BR_01392012465,1874,0
BR_01392012465,1875,0
BR_01392012465,1876,0
BR_01392787106,1877,0
BR_01392787106,1878,0
BR_01392787106,1879,0
BR_01392787106,1880,0
BR_01392787106,1881,0
BR_01394389396,1882,0
BR_01395405719,1883,0
BR_01395745307,1884,0
BR_01397014350,1885,0
BR_01397014350,1886,0
BR_01397955538,1887,0
BR_01397955538,1888,0
BR_01397955538,1889,0
BR_01398371165,1890,0
BR_01398428612,1891,0
BR_01398696000119,1892,0
BR_01398696000119,1893,0
BR_01398696000119,1894,0
BR_01398696000119,1895,0
BR_01400607159,1896,0
BR_01400607159,1897,0
BR_01400607159,1898,0
BR_01400607159,1899,0
BR_01400607159,1900,0
BR_01403101507,1901,0
BR_01403108862,1902,7
BR_01403711000170,1903,0
BR_01404078550,1904,0
BR_01404078550,1905,0
BR_01406660000130,1906,0
BR_01406660000130,1907,0
BR_01406660000130,1908,0
BR_01407687000147,1909,175
BR_01407687000147,1910,143
BR_01407687000147,1911,137
BR_01407687000147,1912,118
BR_01407687000147,1913,117
BR_01407687000147,1914,38
BR_01407713442,1915,0
BR_01408469219,1916,0
BR_01408469219,1917,0
BR_01409086000173,1918,0
BR_01409086000173,1919,0
BR_01410069788,1920,0
BR_01410069788,1921,0
BR_01410599582,1922,0
BR_01410599582,1923,0
BR_01410599582,1924,0
BR_01411393000270,1925,0
BR_01412873495,1926,0
BR_01412873495,1927,0
BR_01413699570,1928,0
BR_01413746594,1929,0
BR_01417159790,1930,0
BR_01418958000160,1931,0
BR_01419967738,1932,0
BR_01419967738,1933,0
BR_01419967738,1934,0
BR_01422021505,1935,0
BR_01422021505,1936,0
BR_01422021505,1937,0
BR_01423688570,1938,0
BR_01427177465,1939,0
BR_01428473807,1940,0
BR_01430326581,1941,0
BR_01431454443,1942,0
BR_01431454443,1943,0
BR_01433039370,1944,0
BR_01435682000128,1945,0
BR_01435682000128,1946,0
BR_01435682000128,1947,0
BR_01436665175,1948,0
BR_01443648329,1949,0
BR_01443648329,1950,0
BR_01443648329,1951,0
BR_01444272063,1952,11
BR_01444272063,1953,0
BR_01444272063,1954,0
BR_01444711830,1955,0
BR_01444711830,1956,0
BR_01444711830,1957,0
BR_01446691000114,1958,0
BR_01446691000114,1959,0
BR_01446780392,1960,0
BR_01446780392,1961,0
BR_01447369343,1962,0
BR_01447369343,1963,0
BR_01447369343,1964,0
BR_01447549163,1965,0
BR_01447966430,1966,15
BR_01447966430,1967,0
BR_01447966430,1968,0
BR_01453263306,1969,0
BR_01453263306,1970,0
BR_01453263306,1971,0
BR_01453263306,1972,0
BR_01454007788,1973,0
BR_01454007788,1974,0
BR_01454007788,1975,0
BR_01454007788,1976,0
BR_01454007788,1977,0
BR_01454440000181,1978,0
BR_01456072000100,1979,0
BR_01464857857,1980,0
BR_01464857857,1981,0
BR_01465829695,1982,0
BR_01465829695,1983,0
BR_01465829695,1984,0
BR_01466681000140,1985,0
BR_01469203502,1986,0
BR_01469203502,1987,0
BR_01470257378,1988,0
BR_01470257378,1989,0
BR_01470257378,1990,0
BR_01470735000141,1991,0
BR_01471515540,1992,0
BR_01471515540,1993,0
BR_01471577490,1994,0
BR_01471577490,1995,0
BR_01471577490,1996,0
BR_01471577490,1997,0
BR_01471577490,1998,0
BR_01473076358,1999,0
BR_01473076358,2000,0
BR_01473076358,2001,0
BR_01473076358,2002,0
BR_01473076358,2003,0
BR_01473076358,2004,0
BR_01473076358,2005,0
BR_01473076358,2006,0
BR_01475436149,2007,0
BR_01475436149,2008,0
BR_01476099000165,2009,0
BR_01476099000165,2010,0
BR_01476099000165,2011,0
BR_01476099000165,2012,0
BR_01478791000122,2013,0
BR_01478791000122,2014,0
BR_01478791000122,2015,0
BR_01478791000122,2016,0
BR_01478791000122,2017,0
BR_01478791000122,2018,0
BR_01481063000170,2019,0
BR_01481063000170,2020,0
BR_01483179443,2021,0
BR_01484357000155,2022,0
BR_01485367514,2023,0
BR_01485367514,2024,0
BR_01485367514,2025,18
BR_01485367514,2026,0
BR_01485435374,2027,0
BR_01485868000191,2028,0
